BusinessName,Category,Labels,OpenClosed,Town,Address,CurrentHours,HowToOrder,HowToGetIt,Phone,Menu,Website,PaymentsAccepted,Specials,Description,Email,Facebook,Instagram,Twitter,imageUrl,DeliveryLink
NY Chicken and Rice,American,"American, Street Cart Food",Open,Glen Cove,214 Glen Cove Ave.,Mon-Sat 11am-10pm,"Phone, DoorDash, Grubhub, Uber Eats","Takeout, Delivery",516-801-8080,https://www.nychickenandrice.com/menu/,https://www.nychickenandrice.com,"Cash, Credit, Debit",,,nychickenandrice@gmail.com,,https://www.instagram.com/nychickenandrice/,,https://www.nychickenandrice.com/wp-content/uploads/2018/10/IMG_1306-1.jpg,https://www.grubhub.com/restaurant/ny-chicken-and-rice-214-glen-cove-ave-ste-202-glen-cove/979776?gclid=CjwKCAjwpqv0BRABEiwA-TySwYDvb8HkSqeVUtoCYfbjIQiw90oml2bu8pY3Y96z7a3EUTCr2Hwt6BoCQTgQAvD_BwE&gclsrc=aw.ds
Old Fashioned Bakery,Bakery,"Bakery, Pizza, Cafe",Open,Glen Cove,10 Cedar Swamp Rd,Mon-Sun 6am-5pm,Store,Takeout,516-759-1141,NONE,NONE,"Cash, Credit, Debit",,,,,,,https://s3-media0.fl.yelpcdn.com/bphoto/BPzoqeclBJkrnNwU84DHLA/348s.jpg,
Panera Bread,American,"American, Cafe, Fast Food",Open,Glen Cove,1 Village Square,Mon-Sun 7am-9pm,"Website, Mobile App","Drive Thru, Delivery",516-671-3612,https://www.panerabread.com/en-us/home.html,https://www.panerabread.com/en-us/home.html,"Cash, Credit, Debit, Mobile App",,,pbglencove@dohertyinc.com,https://www.facebook.com/PaneraBreadGlenCoveNY/,,,https://www.panerabread.com/foundation/panerabread/menu/delivery-categories/misc/og.jpg,https://delivery.panerabread.com/?utm_medium=brand-microsite&utm_source=local&utm_campaign=yext&utm_term=order-online&utm_content=cafe-landing-page
Panini Tuscany Grill,Cafe,"Cafe, Breakfast, Sandwiches",Open,Glen Cove,58 Forest Ave.,"Mon-Fri 6am-6pm, Sat 6am-4pm, Sun 9am-3pm",Phone,"Takeout, Curbside, Delivery",516-609-2560,https://www.zmenu.com/panini-tuscany-grill-glen-cove-online-menu/,NONE,"Cash, Credit, Debit",,,,https://m.facebook.com/paninituscanygrill/,,,https://scontent-ort2-2.xx.fbcdn.net/v/t31.0-8/s960x960/1025873_736868099711626_3963511444669856705_o.jpg?_nc_cat=107&_nc_sid=e3f864&_nc_ohc=cO1B9DGi14sAX-Ha6tu&_nc_ht=scontent-ort2-2.xx&_nc_tp=7&oh=5965a21320451522e8b03607fd4918d2&oe=5EB603C5,
Phil's Pizza,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,21 Cedar Swamp Rd,Mon-Sun 12pm-8pm,Phone,"Takeout, Delivery",516-759-7510,http://www.phils-glencove.com/menus,http://www.phils-glencove.com/,"Cash, Credit, Debit",,,,https://www.facebook.com/PhilsGlenCove/,,,"https://static.wixstatic.com/media/b93de8876813480e97358168de108f16.jpg/v1/fill/w_640,h_686,al_c,q_85,usm_0.66_1.00_0.01/b93de8876813480e97358168de108f16.webp",
Ralph's Italian Ices,Desserts,"Desserts, Ice Cream",Open,Glen Cove,75 Forest Ave.,Mon-Sun 11am-10pm,"Store, Phone, Doordash, Uber Eats","Takeout, Delivery",516-686-6600,https://www.doordash.com/store/ralph-s-italian-ices-glen-cove-873155/en-US,https://www.ralphsices.com,"Cash, Credit",,,,https://www.facebook.com/RalphsFamous/,https://www.instagram.com/glencoveralphs/,https://twitter.com/RalphsFamous,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/13524290_1048558018595314_6053164294399474749_n.jpg?_nc_cat=103&_nc_sid=e3f864&_nc_ohc=N6Vi3pQSTK8AX-OObG3&_nc_ht=scontent-ort2-2.xx&oh=df13ae0fde1ca99489133a18fa8cb028&oe=5EB6FE74,
Riviera Grill,Italian,"Italian, Pasta, Seafood",Open,Glen Cove,274 Glen St,"Mon-Fri 12pm-10pm, Sat-Sun 2pm-10:30pm",Phone,Takeout,516-674-9370,http://www.kpsearch.com/DF/rivieragrill/all.asp?action=dinner,www.rivieragrillrestaurant.com,"Cash, Credit, Debit",http://www.kpsearch.com/DF/rivieragrill/dailymenu.pdf,,,https://www.facebook.com/pages/category/Italian-Restaurant/Riviera-Grill-Restaurant-113950281968850/,,,https://ded7t1cra1lh5.cloudfront.net/media/253128/f987f536167c9fb279b64c0556fade589dc04333/medium/o_(2).jpg?1489504234,
Sal's Pizza,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,210 Glen St,Mon-Sun 11am-11pm,Phone,"Takeout, Delivery",516-676-5444,http://salspizzaglencove.com/wp-content/uploads/2020/03/sals_menu2020.pdf,https://salspizzaglencove.com,"Cash, Credit, Debit",On Website,,,,,,https://s3-media0.fl.yelpcdn.com/bphoto/wcITW4kTmqnZ059AZ-Z4Zg/o.jpg,
Simpliciti Cafe,Cafe,"Cafe, Healthy",Open,Glen Cove,17 Bridge St.,Mon-Sat 10am-5pm,"Phone, Grubhub, DoorDash","Takeout, Delivery",516-801-1468,https://simpliciticafe.square.site/,https://simpliciticafe.square.site/,"Cash, Credit, Debit, Apple Pay",,,simpliciticafe@gmail.com,https://www.facebook.com/simpliciticafe/,https://www.instagram.com/simpliciticafe/,,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/p960x960/91980922_135740051323848_6233493668288790528_o.jpg?_nc_cat=102&_nc_sid=9267fe&_nc_ohc=Uu3ABmam0oYAX_qeoHQ&_nc_ht=scontent-ort2-2.xx&_nc_tp=6&oh=1c946ff6a58b5db2ff5f4b22e5fb3f0d&oe=5EB3C4E2,
Starbucks Sea Cliff,Cafe,"Cafe, Breakfast, Coffee",Open,Glen Cove,202 Glen Cove Ave suite a,Mon-Sun 6am-6pm,"Drive Thru, Mobile App",Drive Thru,516-759-0853,https://www.starbucks.com/menu,https://www.starbucks.com,"Cash, Credit, Debit, Mobile App",,,,,,,https://api.time.com/wp-content/uploads/2015/06/starbucks-frappuccino.jpg,
Subway ,Fast Food,"Fast Food, Sandwiches",Open,Glen Cove,217 Forest Ave.,"Mon-Sat 9am-9pm, Sun 9am-8pm",Phone,Takeout,516-629-6846,https://www.subway.com/en-US/MenuNutrition/Menu/All,https://www.subway.com/en-US,"Cash, Credit, Debit",,,,,,,https://assets3.thrillist.com/v1/image/2778185/size/gn-gift_guide_variable_c_2x.jpg,
Taco Bell,Fast Food,"Fast Food, Mexican, Tacos",Open,Glen Cove,98 Forest Ave.,"Sun-Thu 10am-9pm, Fri-Sat 10am-10pm","Drive Thru, Mobile App","Drive Thru, Takeout, Delivery",516-759-4669,https://www.tacobell.com/food,https://www.tacobell.com/?store=029787,"Cash, Credit, Debit",,,,https://www.facebook.com/Taco-Bell-202550353171213/,,,https://cdn.doordash.com/media/restaurant/cover/Menu_Art_Template.png,
The Downtown Cafe,Italian,"Italian, Pizza, Pasta, Salads",Open,Glen Cove,4 School St,"Tues-Sun 11am-9pm, Mon 5pm-9pm","Phone, Seamless, Grubhub","Takeout, Delivery",516-759-2233,http://downtowncafeandpizza.com/wp-content/uploads/2018/02/DT_TakeoutMenu_2018.pdf,https://downtowncafeandpizza.com,"Cash, Credit, Debit",,,thedowntowncafe@gmail.com,https://www.facebook.com/thedowntowncafeandpizzeria/,,,https://slicelife.imgix.net/8623/photos/original/open-uri20171123-1146-d7qyrp?auto=compress&auto=format&h=464,https://www.grubhub.com/restaurant/the-downtown-cafe-4-school-st-glen-cove/560062?utm_source=google&utm_medium=cpc&utm_campaign=National%20%7C%20All%20%7C%20PPA%20%7C%2007&utm_content=560062&chiri_offerPromoOneLiner=6ClUAlSjVkWxuRTA694RfS&chiri_offerPromo=21U71uQgnUk02K0ngHeT1u&chiri_restaurant-banner=2dV3vstW4Y3GnfI4fpWvgl&gclid=CjwKCAjw7LX0BRBiEiwA__gNw4j_H5s0a-sWWn5rUmu_2RXQDZXXxb3IlqqfVESOmmt9ytp-Q3y76RoCU0EQAvD_BwE&gclsrc=aw.ds
The Polish Deli,European,"European, Polish",Open,Glen Cove,18 Forest Ave.,"Mon-Fri 7am-7pm, Sat 9am-5pm, Sun 10am-2pm",Phone,Curbside,516-277-1469,http://www.thepolishdeli.com/menu.html,http://www.thepolishdeli.com/index.html,"Cash, Credit, Debit, Apple/Google Pay",,,admin@thepolishdeli.com,https://www.facebook.com/delipolish/,,,https://lh3.googleusercontent.com/proxy/M9oU350Qyyh9_T9ICt5kbgJ6jp4qOcLgLgEvpe3VdszbZCYWLWc7d7O1d0EJiq0FBaE53txp-aBma-bC_UyyPxsiS012FjuSSWfr1Aq8uSKjSFNgvp3KIGJSM3RVZjRb7KzBefM,
The View Grill,American,American,Open,Glen Cove,111 Lattingtown Rd.,"Mon-Fri 11am-9pm, Sat 11am-11pm, Sun 11am-11pm","Phone, Doordash","Takeout, Curbside, Delivery",516-200-9603,https://www.theviewgrill.info/delivery-menu,https://viewgrillgc.com,"Cash, Credit, Debit",Daily Must Call,,viewgrillchef@gmail.com,https://www.facebook.com/TheViewGrillRestaurant/,,https://twitter.com/TheviewgrillGC,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/s960x960/73034845_2433017443402636_9020696657620107264_o.jpg?_nc_cat=103&_nc_sid=9267fe&_nc_ohc=vdaiNcS6VTAAX_Fd-GD&_nc_ht=scontent-ort2-2.xx&_nc_tp=7&oh=576afcf9ff870e0d36c477020d5762ff&oe=5EB59837,
